timestamp,temperature
2025-04-29T11:48:18.761025,23.125
2025-04-29T11:48:29.576763,23.125
2025-04-29T11:48:40.392741,23.125
2025-04-29T11:48:51.212792,23.1875
2025-04-29T11:49:02.024827,23.125
2025-04-29T11:49:12.840782,23.0
2025-04-29T11:49:23.680838,23.0625
2025-04-29T11:51:30.793016,26.625
2025-04-29T11:51:41.609001,28.3125
2025-04-29T11:51:52.424814,29.0
2025-04-29T11:52:03.241089,29.375
2025-04-29T11:52:14.057164,29.5625
2025-04-29T11:52:24.873040,29.6875
2025-04-29T11:52:35.689225,29.6875
